Pclass,Age,SibSp,Parch,Fare,hasCabin,Sex_male,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Misc,Title_Miss,Title_Mr,Title_Mrs,PassengerId
0.8919076201012897,0.601072480829004,1.8731471838569709,1.8892225314998448,-0.9397975239345161,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1106
-1.3889450172196924,0.8411358521473083,-0.6807019777154826,-0.5530613671458772,1.0777390833790614,1.853992485311961,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1107
0.8919076201012897,-0.799785894853677,-0.6807019777154826,-0.5530613671458772,-0.929028843524893,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1108
-1.3889450172196924,1.663324664322489,1.3445819959828327,1.7303356256303273,1.9237127065353385,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1109
-1.3889450172196924,1.292526092857555,1.3445819959828327,1.7303356256303273,1.9825386341694975,1.853992485311961,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1110
0.8919076201012897,0.31585165663565207,-0.6807019777154826,-0.5530613671458772,-0.9114551078689684,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1111
-0.6632969750536233,0.07968784778717697,1.3445819959828327,-0.5530613671458772,-0.36914717169257527,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1112
0.8919076201012897,-0.5966716693468465,-0.6807019777154826,-0.5530613671458772,-0.9114551078689684,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1113
-0.6632969750536233,-0.5171153777022541,-0.6807019777154826,-0.5530613671458772,-0.6698246953887647,1.853992485311961,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1114
0.8919076201012897,-0.5966716693468465,-0.6807019777154826,-0.5530613671458772,-0.9376450434733667,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1115
-1.3889450172196924,1.4538388891222902,-0.6807019777154826,-0.5530613671458772,0.5320887050131047,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1116
0.8919076201012897,0.009356643084690232,-0.6807019777154826,1.8892225314998448,-0.25473924571503304,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1117
0.8919076201012897,-0.43857009972743805,-0.6807019777154826,-0.5530613671458772,-0.9376450434733667,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1118
0.8919076201012897,-1.0085974407353213,-0.6807019777154826,-0.5530613671458772,-0.9423865412124829,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1119
0.8919076201012897,0.7524098976095307,-0.6807019777154826,-0.5530613671458772,-0.2664998967863358,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1120
-0.6632969750536233,0.4765280884112257,-0.6807019777154826,-0.5530613671458772,-0.44274419546159827,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1121
-0.6632969750536233,-1.1795012228299584,-0.6807019777154826,-0.5530613671458772,1.4688870971150136,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1122
-1.3889450172196924,-0.5966716693468465,-0.6807019777154826,-0.5530613671458772,0.4864552104066511,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1123
0.8919076201012897,-0.5966716693468465,1.3445819959828327,-0.5530613671458772,-1.0749586513527425,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1124
0.8919076201012897,-0.20933601029057367,-0.6807019777154826,-0.5530613671458772,-0.929028843524893,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1125
-1.3889450172196924,0.6621543641216351,1.3445819959828327,-0.5530613671458772,1.5362082033185394,1.853992485311961,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1126
0.8919076201012897,-0.6772077218474969,-0.6807019777154826,-0.5530613671458772,-0.9316092160818684,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1127
-1.3889450172196924,2.016638997537185,1.3445819959828327,-0.5530613671458772,1.5730179232261698,1.853992485311961,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1128
0.8919076201012897,-0.6772077218474969,-0.6807019777154826,-0.5530613671458772,-0.9972371376191475,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1129
-0.6632969750536233,-0.8411049675940967,1.3445819959828327,1.7303356256303273,-0.44274419546159827,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1130
-1.3889450172196924,1.1827630544932357,1.3445819959828327,-0.5530613671458772,1.7658548598300712,1.853992485311961,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1131
-1.3889450172196924,1.559337303248256,-0.6807019777154826,-0.5530613671458772,0.5457495708920586,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1132
-0.6632969750536233,1.0144271099494384,-0.6807019777154826,1.8892225314998448,0.6528613490054638,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1133
-1.3889450172196924,1.0144271099494384,1.3445819959828327,1.7303356256303273,1.8602763056735987,1.853992485311961,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1134
0.8919076201012897,0.3759055027275485,-0.6807019777154826,-0.5530613671458772,-0.928172617919285,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1135
0.8919076201012897,-2.2125356326586383,1.3445819959828327,1.8892225314998448,0.31465332986517813,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1136
-1.3889450172196924,0.7821494141982732,1.3445819959828327,-0.5530613671458772,1.2782223683490812,1.853992485311961,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1137
-0.6632969750536233,-0.5171153777022541,-0.6807019777154826,-0.5530613671458772,0.16280946875955257,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1138
-0.6632969750536233,0.8411358521473083,1.3445819959828327,1.7303356256303273,0.7583572820751787,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1139
-0.6632969750536233,0.009356643084690232,1.3445819959828327,-0.5530613671458772,0.4575650093095902,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1140
0.8919076201012897,-1.0936333578453161,1.3445819959828327,-0.5530613671458772,-0.3193272091344293,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1141
-0.6632969750536233,-2.3713719185737046,1.3445819959828327,1.8892225314998448,0.5471906017420962,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1142
0.8919076201012897,-0.6772077218474969,-0.6807019777154826,-0.5530613671458772,-0.9243069740005885,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1143
-1.3889450172196924,-0.13521927714507467,1.3445819959828327,-0.5530613671458772,1.8661180193584745,1.853992485311961,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1144
0.8919076201012897,-0.3610695920704592,-0.6807019777154826,-0.5530613671458772,-0.7832928401974651,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1145
0.8919076201012897,0.249827720593411,-0.6807019777154826,-0.5530613671458772,-0.7661137915362147,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1146
0.8919076201012897,0.28297390470853523,-0.6807019777154826,-0.5530613671458772,-0.9631735217627599,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1147
0.8919076201012897,2.0658851179777473,-0.6807019777154826,-0.5530613671458772,-0.9423865412124829,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1148
0.8919076201012897,-0.06229861963950044,-0.6807019777154826,-0.5530613671458772,-0.9114551078689684,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1149
-0.6632969750536233,-0.758694504315836,-0.6807019777154826,-0.5530613671458772,-0.44274419546159827,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1150
0.8919076201012897,-0.5966716693468465,-0.6807019777154826,-0.5530613671458772,-0.9397975239345161,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1151
0.8919076201012897,0.5079765795692666,1.3445819959828327,-0.5530613671458772,-0.08795387203515424,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1152
0.8919076201012897,-0.5966716693468465,-0.6807019777154826,-0.5530613671458772,-0.9316092160818684,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1153
-0.6632969750536233,0.009356643084690232,-0.6807019777154826,1.8892225314998448,0.2878573097176308,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1154
0.8919076201012897,-2.3637283450703386,1.3445819959828327,1.7303356256303273,-0.5148216734656976,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1155
-0.6632969750536233,0.07968784778717697,-0.6807019777154826,-0.5530613671458772,-0.4656915926546678,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1156
0.8919076201012897,-0.10590266866806015,-0.6807019777154826,-0.5530613671458772,-0.9273166206068437,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1157
-1.3889450172196924,1.1617044720656324,-0.6807019777154826,-0.5530613671458772,-1.8500762023616928,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1158
0.8919076201012897,0.28297390470853523,-0.6807019777154826,-0.5530613671458772,-0.9631735217627599,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1159
0.8919076201012897,-0.8411049675940967,-0.6807019777154826,-0.5530613671458772,-0.9114551078689684,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1160
0.8919076201012897,-0.9244138382386218,-0.6807019777154826,-0.5530613671458772,-0.8492247783294735,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1161
-1.3889450172196924,1.0710582952148426,-0.6807019777154826,-0.5530613671458772,1.57294492104176,1.853992485311961,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1162
0.8919076201012897,2.0658851179777473,-0.6807019777154826,-0.5530613671458772,-0.9423865412124829,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1163
-1.3889450172196924,-0.20935249697287278,1.3445819959828327,-0.5530613671458772,1.8661180193584745,1.853992485311961,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1164
0.8919076201012897,-0.6772382070405699,1.3445819959828327,-0.5530613671458772,-0.23437989425360242,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1165
0.8919076201012897,-0.6772077218474969,-0.6807019777154826,-0.5530613671458772,-0.9972371376191475,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1166
-0.6632969750536233,-0.6772077218474969,1.3445819959828327,-0.5530613671458772,0.4575650093095902,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1167
-0.6632969750536233,-0.06229861963950044,-0.6807019777154826,-0.5530613671458772,-0.6698246953887647,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1168
-0.6632969750536233,0.7225005607328978,1.3445819959828327,-0.5530613671458772,0.4575650093095902,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1169
-0.6632969750536233,0.07968784778717697,1.3445819959828327,-0.5530613671458772,0.16280946875955257,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1170
-0.6632969750536233,-0.5171153777022541,-0.6807019777154826,-0.5530613671458772,-0.6698246953887647,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1171
0.8919076201012897,-0.43857009972743805,-0.6807019777154826,-0.5530613671458772,-0.8492247783294735,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1172
0.8919076201012897,-2.387627850437769,1.3445819959828327,1.7303356256303273,-0.3761943561628497,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1173
0.8919076201012897,-1.0085974407353213,-0.6807019777154826,-0.5530613671458772,-0.9423865412124829,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1174
0.8919076201012897,-1.6206588564337603,1.3445819959828327,1.7303356256303273,-0.25473924571503304,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1175
0.8919076201012897,-2.268524975480628,1.3445819959828327,1.7303356256303273,0.11083601617217481,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1176
0.8919076201012897,0.4765280884112257,-0.6807019777154826,-0.5530613671458772,-0.9946043022007209,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1177
0.8919076201012897,0.42575186694068423,-0.6807019777154826,-0.5530613671458772,-0.9946043022007209,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1178
-1.3889450172196924,-0.3610695920704592,1.3445819959828327,-0.5530613671458772,1.6294577686080556,1.853992485311961,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1179
0.8919076201012897,-0.2846504357509371,-0.6807019777154826,-0.5530613671458772,-0.9967946747039919,1.853992485311961,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1180
0.8919076201012897,0.31585165663565207,-0.6807019777154826,-0.5530613671458772,-0.9114551078689684,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1181
-1.3889450172196924,0.48617756710431087,-0.6807019777154826,-0.5530613671458772,0.9990608977831706,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1182
0.8919076201012897,0.07968784778717697,-0.6807019777154826,-0.5530613671458772,-1.0263369833243143,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1183
0.8919076201012897,-0.799785894853677,-0.6807019777154826,-0.5530613671458772,-0.9967946747039919,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1184
-1.3889450172196924,1.4538388891222902,1.3445819959828327,1.7303356256303273,1.6264395897989181,1.853992485311961,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1185
0.8919076201012897,0.4765280884112257,-0.6807019777154826,-0.5530613671458772,-0.7661137915362147,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1186
0.8919076201012897,-0.20935249697287278,-0.6807019777154826,-0.5530613671458772,-0.9273166206068437,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1187
-0.6632969750536233,-2.3637283450703386,1.3445819959828327,1.8892225314998448,1.053776749150394,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1188
0.8919076201012897,-0.3201439052018912,1.6922164227888048,-0.5530613671458772,0.2063810779131406,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1189
-1.3889450172196924,0.07968784778717697,-0.6807019777154826,-0.5530613671458772,1.1499283841219317,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1190
0.8919076201012897,0.009356643084690232,-0.6807019777154826,-0.5530613671458772,-0.9316092160818684,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1191
0.8919076201012897,0.2164029291466101,-0.6807019777154826,-0.5530613671458772,-0.9397975239345161,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1192
-0.6632969750536233,-0.21619048186508177,-0.6807019777154826,-0.5530613671458772,-0.270887350905833,1.853992485311961,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1193
-0.6632969750536233,0.8994918074638303,-0.6807019777154826,1.7303356256303273,0.16280946875955257,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1194
0.8919076201012897,-0.3610695920704592,-0.6807019777154826,-0.5530613671458772,-0.8492247783294735,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1195
0.8919076201012897,-1.0085974407353213,-0.6807019777154826,-0.5530613671458772,-0.9423865412124829,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1196
-1.3889450172196924,2.016638997537185,1.3445819959828327,1.7303356256303273,0.4864552104066511,1.853992485311961,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1197
-1.3889450172196924,0.07968784778717697,1.3445819959828327,1.8892225314998448,1.8993418304891438,1.853992485311961,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1198
0.8919076201012897,-2.3799757426144534,-0.6807019777154826,1.7303356256303273,-0.7808326551519928,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1199
-1.3889450172196924,1.559337303248256,1.3445819959828327,1.7303356256303273,1.7019521307558736,1.853992485311961,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1200
0.8919076201012897,1.0144271099494384,1.3445819959828327,-0.5530613671458772,-0.3481195786299176,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1201
0.8919076201012897,-0.8411049675940967,-0.6807019777154826,-0.5530613671458772,-0.8492247783294735,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1202
0.8919076201012897,-0.5171153777022541,-0.6807019777154826,-0.5530613671458772,-0.9972371376191475,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1203
0.8919076201012897,1.8411076533743687,-0.6807019777154826,-0.5530613671458772,-0.9605678635814356,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1204
0.8919076201012897,0.5392126495154627,-0.6807019777154826,-0.5530613671458772,-0.9423865412124829,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1205
-1.3889450172196924,1.559337303248256,-0.6807019777154826,-0.5530613671458772,1.863207787516707,1.853992485311961,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1206
0.8919076201012897,-0.9244138382386218,-0.6807019777154826,-0.5530613671458772,-0.9441171616113402,-0.5393765119990414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1207
-1.3889450172196924,1.663324664322489,1.3445819959828327,-0.5530613671458772,1.8888554389875223,1.853992485311961,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1208
-0.6632969750536233,-0.758694504315836,-0.6807019777154826,-0.5530613671458772,-0.6698246953887647,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1209
0.8919076201012897,-0.13521927714507467,-0.6807019777154826,-0.5530613671458772,-0.9316092160818684,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1210
-0.6632969750536233,-0.5171153777022541,1.6922164227888048,-0.5530613671458772,0.717613626929151,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1211
0.8919076201012897,-0.20935249697287278,-0.6807019777154826,-0.5530613671458772,-0.9397975239345161,-0.5393765119990414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1212
